EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,Exit Date
E04095,Sadie Patterson,Sr. Analyst,Accounting,Speciality Products,Female,Caucasian,38,2020-07-24 00:00:00,89390,0,United States,Seattle,
E04079,Christopher Butler,Network Architect,IT,Manufacturing,Male,Caucasian,41,2017-10-05 00:00:00,67468,0,United States,Miami,
E01508,Penelope Rodriguez,Engineering Manager,Engineering,Manufacturing,Female,Latino,49,2016-03-12 00:00:00,100810,0.12,Brazil,Rio de Janerio,
E02259,Emily Lau,Sr. Analyst,Finance,Manufacturing,Female,Asian,35,2019-03-18 00:00:00,74779,0,United States,Phoenix,
E04972,Sophie Oh,Network Engineer,IT,Corporate,Female,Asian,29,2017-11-09 00:00:00,63985,0,United States,Miami,
E01834,Chloe Allen,Solutions Architect,IT,Manufacturing,Female,Caucasian,64,2004-07-08 00:00:00,77903,0,United States,Seattle,
E03124,Caleb Nelson,Director,Marketing,Corporate,Male,Caucasian,33,2017-06-12 00:00:00,164396,0.29,United States,Columbus,
E01898,Oliver Moua,IT Systems Architect,IT,Corporate,Male,Asian,29,2021-06-28 00:00:00,71234,0,United States,Seattle,
E00342,Wesley Doan,Manager,Finance,Corporate,Male,Asian,63,2004-04-19 00:00:00,122487,0.08,China,Shanghai,
E03910,Nova Hsu,Manager,Human Resources,Speciality Products,Female,Asian,32,2017-01-03 00:00:00,101870,0.1,United States,Phoenix,
E00862,Levi Moreno,Systems Analyst,IT,Research & Development,Male,Latino,64,2020-06-27 00:00:00,40316,0,Brazil,Manaus,
E02576,Gianna Ha,Manager,IT,Research & Development,Female,Asian,55,2005-02-08 00:00:00,115145,0.05,China,Chongqing,
E00035,Lillian Gonzales,Cloud Infrastructure Architect,IT,Manufacturing,Female,Latino,43,2009-03-13 00:00:00,62335,0,Brazil,Manaus,
E01832,Ezra Singh,Analyst,Finance,Manufacturing,Male,Asian,56,2006-05-10 00:00:00,41561,0,United States,Austin,
E01755,Audrey Patel,Sr. Manger,Finance,Speciality Products,Female,Asian,37,2011-04-24 00:00:00,131183,0.14,China,Shanghai,2016-03-16 00:00:00
E00465,Brooklyn Cho,Technical Architect,IT,Manufacturing,Female,Asian,45,2002-07-08 00:00:00,92655,0,China,Chengdu,
E02391,Piper Ramos,Sr. Manger,Sales,Manufacturing,Female,Latino,49,1996-04-02 00:00:00,157057,0.12,United States,Miami,
E04697,Eleanor Williams,Enterprise Architect,IT,Speciality Products,Female,Caucasian,61,2005-02-09 00:00:00,64462,0,United States,Chicago,
E00371,Melody Grant,Quality Engineer,Engineering,Corporate,Female,Caucasian,41,2005-10-07 00:00:00,79352,0,United States,Seattle,
E02992,Paisley Sanders,Sr. Manger,Marketing,Speciality Products,Female,Caucasian,55,2001-03-27 00:00:00,157812,0.11,United States,Miami,
E04369,Santiago f Gray,Quality Engineer,Engineering,Corporate,Male,Caucasian,27,2018-09-11 00:00:00,80745,0,United States,Chicago,
E00592,Josephine Richardson,System Administrator ,IT,Manufacturing,Female,Caucasian,57,1996-02-18 00:00:00,75354,0,United States,Austin,1996-12-14 00:00:00
E03532,Jaxson Santiago,Engineering Manager,Engineering,Research & Development,Male,Latino,56,2018-09-20 00:00:00,78938,0.14,United States,Phoenix,
E00863,Lincoln Ramos,Operations Engineer,Engineering,Corporate,Male,Latino,59,2008-09-10 00:00:00,96313,0,United States,Austin,
E03310,Dylan Campbell,Director,Engineering,Speciality Products,Male,Caucasian,45,2010-11-29 00:00:00,153767,0.27,United States,Phoenix,
E01883,Olivia Gray,Manager,Marketing,Research & Development,Female,Black,42,2015-09-19 00:00:00,103423,0.06,United States,Columbus,
E01242,Emery Doan,Controls Engineer,Engineering,Corporate,Female,Asian,25,2021-06-23 00:00:00,86464,0,China,Shanghai,
E02535,Caroline Perez,Controls Engineer,Engineering,Corporate,Female,Latino,29,2018-01-14 00:00:00,80516,0,Brazil,Sao Paulo,
E00369,Genesis Woods,Manager,Human Resources,Speciality Products,Female,Black,33,2013-08-21 00:00:00,105390,0.06,United States,Columbus,
E03332,Ruby Sun,Cloud Infrastructure Architect,IT,Manufacturing,Female,Asian,50,2021-09-06 00:00:00,83418,0,China,Shanghai,
E03278,Nevaeh James,Solutions Architect,IT,Speciality Products,Female,Caucasian,45,2017-11-03 00:00:00,66660,0,United States,Austin,
E02492,Parker Sandoval,Manager,Human Resources,Speciality Products,Male,Latino,59,2015-06-10 00:00:00,101985,0.07,United States,Miami,
E03055,Austin Rojas,Vice President,Finance,Corporate,Male,Latino,29,2018-12-05 00:00:00,199504,0.3,United States,Austin,
E01943,Vivian Espinoza,Sr. Manger,Sales,Corporate,Female,Latino,52,2006-10-05 00:00:00,147966,0.11,Brazil,Rio de Janerio,2019-05-23 00:00:00
E01388,Cooper Gupta,Business Partner,Human Resources,Speciality Products,Male,Asian,58,2014-06-20 00:00:00,41728,0,China,Chongqing,
E00717,Axel Santos,Sr. Analyst,Accounting,Speciality Products,Male,Latino,62,2011-02-17 00:00:00,94422,0,United States,Phoenix,
E04637,Samuel Song,Director,Sales,Corporate,Male,Asian,31,2015-06-29 00:00:00,191026,0.16,United States,Columbus,
E03240,Aiden Silva,Vice President,IT,Research & Development,Male,Latino,42,2010-11-29 00:00:00,186725,0.32,Brazil,Manaus,
E00340,Eliana Allen,Business Partner,Human Resources,Research & Development,Female,Caucasian,56,2009-08-20 00:00:00,52800,0,United States,Phoenix,
E04751,Grayson James,Operations Engineer,Engineering,Speciality Products,Male,Caucasian,54,2010-12-05 00:00:00,113982,0,United States,Seattle,
E04636,Hailey Yee,Account Representative,Sales,Research & Development,Female,Asian,54,2021-03-16 00:00:00,56239,0,China,Chongqing,
E00568,Ian Vargas,Analyst,Sales,Manufacturing,Male,Latino,26,2021-03-02 00:00:00,44732,0,Brazil,Rio de Janerio,
E02938,John Trinh,Director,Marketing,Corporate,Male,Asian,49,2014-06-26 00:00:00,153961,0.25,China,Shanghai,
E00555,Sofia Trinh,Network Architect,IT,Speciality Products,Female,Asian,45,2006-12-18 00:00:00,68337,0,China,Chongqing,
E01111,Santiago f Moua,Sr. Manger,Human Resources,Corporate,Male,Asian,45,2010-05-07 00:00:00,145093,0.12,United States,Chicago,
E03149,Layla Collins,IT Systems Architect,IT,Speciality Products,Female,Caucasian,26,2021-03-11 00:00:00,74170,0,United States,Austin,
E00952,Jaxon Powell,Field Engineer,Engineering,Research & Development,Male,Caucasian,59,1996-03-29 00:00:00,62605,0,United States,Austin,
E04380,Naomi Washington,Manager,IT,Speciality Products,Female,Caucasian,51,2020-03-13 00:00:00,107195,0.09,United States,Austin,
E04095,Ryan Holmes,Sr. Manger,Marketing,Speciality Products,Male,Caucasian,45,2018-01-11 00:00:00,127422,0.15,United States,Columbus,
E04994,Bella Holmes,Director,Accounting,Research & Development,Female,Caucasian,35,2017-06-26 00:00:00,161269,0.27,United States,Miami,
E00447,Hailey Sanchez,Vice President,Marketing,Corporate,Female,Latino,32,2014-02-05 00:00:00,203445,0.34,Brazil,Manaus,
E00089,Sofia Yoon,Sr. Manger,Human Resources,Research & Development,Female,Asian,37,2011-01-17 00:00:00,131353,0.11,China,Shanghai,
E02035,Eli Rahman,Service Desk Analyst,IT,Manufacturing,Male,Asian,45,2010-03-16 00:00:00,88182,0,China,Chengdu,
E03595,Christopher Howard,Enterprise Architect,IT,Speciality Products,Male,Caucasian,61,2019-08-26 00:00:00,75780,0,United States,Seattle,
E03611,Alice Mehta,Analyst II,Sales,Research & Development,Female,Asian,45,2019-04-02 00:00:00,52621,0,China,Beijing,
E04464,Cooper Yoon,Engineering Manager,Engineering,Research & Development,Male,Asian,60,2018-02-15 00:00:00,106079,0.14,United States,Austin,2021-04-09 00:00:00
E02135,John Delgado,Cloud Infrastructure Architect,IT,Corporate,Male,Latino,30,2017-02-11 00:00:00,92058,0,United States,Austin,
E01684,Jaxson Liang,Field Engineer,Engineering,Manufacturing,Male,Asian,64,2019-03-03 00:00:00,67114,0,United States,Phoenix,
E02968,Caroline Santos,Analyst II,Finance,Research & Development,Female,Latino,25,2020-07-12 00:00:00,56565,0,Brazil,Sao Paulo,
E03362,Lily Henderson,HRIS Analyst,Human Resources,Manufacturing,Female,Caucasian,61,2011-05-20 00:00:00,64937,0,United States,Phoenix,
E01108,Hannah Martinez,Manager,Marketing,Manufacturing,Female,Latino,65,2006-09-07 00:00:00,127626,0.1,United States,Miami,
E02217,William Phillips,Network Architect,IT,Corporate,Male,Black,61,2004-01-27 00:00:00,88478,0,United States,Austin,
E03519,Eliza Zheng,Computer Systems Manager,IT,Speciality Products,Female,Asian,48,2014-04-20 00:00:00,91679,0.07,China,Chongqing,
E01967,John Dang,Director,Sales,Corporate,Male,Asian,58,1992-03-19 00:00:00,199848,0.16,China,Chongqing,
E01125,Joshua Yang,Network Engineer,IT,Manufacturing,Male,Asian,34,2018-11-10 00:00:00,61944,0,China,Shanghai,
E03795,Hazel Young,Sr. Manger,Sales,Speciality Products,Female,Black,30,2017-08-13 00:00:00,154624,0.15,United States,Austin,
E00508,Thomas Jung,Sr. Analyst,Accounting,Research & Development,Male,Asian,50,2009-10-23 00:00:00,79447,0,China,Shanghai,
E02047,Xavier Perez,Sr. Analyst,Sales,Manufacturing,Male,Latino,51,1998-02-26 00:00:00,71111,0,Brazil,Rio de Janerio,
E01582,Elijah Coleman,Sr. Manger,Sales,Research & Development,Male,Caucasian,53,2014-10-19 00:00:00,159538,0.11,United States,Miami,
E02563,Clara Sanchez,Controls Engineer,Engineering,Corporate,Female,Latino,47,2018-10-02 00:00:00,111404,0,Brazil,Rio de Janerio,
E04872,Isaac Stewart,Director,Marketing,Speciality Products,Male,Caucasian,25,2020-08-15 00:00:00,172007,0.26,United States,Miami,
E03159,Claire Romero,Vice President,Marketing,Manufacturing,Female,Latino,37,2011-07-21 00:00:00,219474,0.36,Brazil,Manaus,
E01337,Andrew Coleman,Director,Finance,Corporate,Male,Caucasian,41,2019-05-15 00:00:00,174415,0.23,United States,Miami,
E00102,Riley Rojas,Network Architect,IT,Speciality Products,Female,Latino,36,2021-01-21 00:00:00,90333,0,Brazil,Rio de Janerio,
E03637,Landon Thao,HRIS Analyst,Human Resources,Speciality Products,Male,Asian,25,2021-01-21 00:00:00,67299,0,United States,Phoenix,
E03455,Hadley Ford,Systems Analyst,IT,Research & Development,Female,Caucasian,52,2005-02-23 00:00:00,45286,0,United States,Chicago,
E03354,Austin Brown,Director,Marketing,Research & Development,Male,Caucasian,48,2007-08-08 00:00:00,194723,0.25,United States,Phoenix,
E01225,Christian Fong,Manager,Sales,Research & Development,Male,Asian,49,2012-08-10 00:00:00,109850,0.07,China,Beijing,2020-02-04 00:00:00
E01264,Hazel Alvarez,Business Partner,Human Resources,Research & Development,Female,Latino,62,2014-04-19 00:00:00,45295,0,Brazil,Sao Paulo,
E02274,Isabella Bailey,Network Administrator,IT,Manufacturing,Female,Caucasian,36,2010-08-23 00:00:00,61310,0,United States,Phoenix,
E02848,Lincoln Huynh,System Administrator ,IT,Research & Development,Male,Asian,55,2016-11-09 00:00:00,87851,0,China,Chongqing,
E00480,Hadley Yee,Business Partner,Human Resources,Speciality Products,Female,Asian,31,2018-03-12 00:00:00,47913,0,United States,Seattle,
E00203,Julia Doan,Business Partner,Human Resources,Speciality Products,Female,Asian,53,2017-09-07 00:00:00,46727,0,United States,Columbus,2018-05-31 00:00:00
E00647,Dylan Ali,Sr. Manger,Human Resources,Speciality Products,Male,Asian,27,2021-04-16 00:00:00,133400,0.11,United States,Phoenix,
E03296,Eloise Trinh,Solutions Architect,IT,Speciality Products,Female,Asian,39,2020-04-22 00:00:00,90535,0,United States,Miami,
E02453,Dylan Kumar,Sr. Analyst,Marketing,Speciality Products,Male,Asian,55,2006-07-11 00:00:00,93343,0,China,Chongqing,
E00647,Emily Gupta,HRIS Analyst,Human Resources,Corporate,Female,Asian,44,2006-02-23 00:00:00,63705,0,United States,Miami,
E02522,Silas Rivera,Vice President,Sales,Corporate,Male,Latino,48,2000-02-28 00:00:00,258081,0.3,United States,Chicago,
E00459,Jackson Jordan,Business Partner,Human Resources,Research & Development,Male,Black,48,2020-09-21 00:00:00,54654,0,United States,Phoenix,
E03007,Isaac Joseph,Analyst,Sales,Manufacturing,Male,Caucasian,54,1998-09-24 00:00:00,58006,0,United States,Seattle,
E04035,Hailey Lai,Sr. Manger,Finance,Manufacturing,Female,Asian,42,2011-03-18 00:00:00,150034,0.12,China,Beijing,
E00952,Leilani Thao,Director,Human Resources,Speciality Products,Female,Asian,38,2007-05-30 00:00:00,198562,0.22,United States,Seattle,
E03863,Madeline Watson,Account Representative,Sales,Research & Development,Female,Black,40,2009-05-27 00:00:00,62411,0,United States,Miami,2021-08-14 00:00:00
E02710,Silas Huang,Engineering Manager,Engineering,Research & Development,Male,Asian,57,1992-01-09 00:00:00,111299,0.12,United States,Miami,
E01895,Peyton Walker,Analyst,Marketing,Research & Development,Female,Caucasian,43,2019-07-13 00:00:00,41545,0,United States,Miami,
E01339,Jeremiah Hernandez,Network Engineer,IT,Manufacturing,Male,Latino,26,2019-04-14 00:00:00,74467,0,United States,Columbus,2021-01-15 00:00:00
E02938,Jace Washington,Manager,Accounting,Research & Development,Male,Caucasian,44,2002-02-09 00:00:00,117545,0.06,United States,Phoenix,
E03379,Landon Kim,Manager,Human Resources,Speciality Products,Male,Asian,50,2012-03-15 00:00:00,117226,0.08,United States,Phoenix,
E02153,Peyton Vasquez,Analyst,Accounting,Corporate,Female,Latino,26,2019-01-24 00:00:00,55767,0,United States,Phoenix,
E00994,Charlotte Baker,Analyst II,Sales,Manufacturing,Female,Caucasian,29,2016-11-17 00:00:00,60930,0,United States,Austin,
E00943,Elena Mendoza,Director,Sales,Speciality Products,Female,Latino,27,2018-10-24 00:00:00,154973,0.29,Brazil,Sao Paulo,
E00869,Nova Lin,Cloud Infrastructure Architect,IT,Manufacturing,Female,Asian,33,2017-10-21 00:00:00,69332,0,United States,Columbus,
E03457,Ivy Desai,Controls Engineer,Engineering,Research & Development,Female,Asian,59,2001-04-09 00:00:00,119699,0,China,Shanghai,
E02193,Josephine Acosta,Director,Human Resources,Speciality Products,Female,Latino,40,2020-09-20 00:00:00,198176,0.17,Brazil,Manaus,
E00577,Nora Nunez,Analyst II,Finance,Research & Development,Female,Latino,45,2012-08-06 00:00:00,58586,0,Brazil,Sao Paulo,
E00538,Caleb Xiong,Sr. Account Representative,Sales,Corporate,Male,Asian,38,2011-11-28 00:00:00,74010,0,United States,Chicago,
E01415,Henry Green,Sr. Account Representative,Sales,Speciality Products,Male,Caucasian,32,2020-02-03 00:00:00,96598,0,United States,Phoenix,
E00717,Madelyn Chan,Manager,Sales,Speciality Products,Female,Asian,64,2003-05-21 00:00:00,106444,0.05,United States,Phoenix,
E00225,Angel Delgado,Director,Finance,Corporate,Male,Latino,31,2017-08-10 00:00:00,156931,0.28,United States,Seattle,
E02889,Mia Herrera,Director,Marketing,Research & Development,Female,Latino,43,2014-10-16 00:00:00,171360,0.23,Brazil,Manaus,
E04978,Peyton Harris,Enterprise Architect,IT,Research & Development,Female,Caucasian,45,2009-04-05 00:00:00,64505,0,United States,Miami,
E04163,David Herrera,Engineering Manager,Engineering,Speciality Products,Male,Latino,32,2021-10-09 00:00:00,102298,0.13,Brazil,Rio de Janerio,
E01652,Avery Dominguez,Sr. Manger,Sales,Corporate,Female,Latino,27,2019-09-13 00:00:00,133297,0.13,Brazil,Rio de Janerio,
E00880,Grace Carter,Sr. Manger,Human Resources,Speciality Products,Female,Black,25,2021-03-17 00:00:00,155080,0.1,United States,Austin,
E04335,Parker Allen,Sr. Analyst,Sales,Speciality Products,Male,Caucasian,31,2018-08-13 00:00:00,81828,0,United States,Miami,
E01300,Sadie Lee,Sr. Manger,Marketing,Corporate,Female,Asian,65,2000-10-24 00:00:00,149417,0.13,China,Chengdu,
E03102,Cooper Valdez,Manager,Sales,Corporate,Male,Latino,50,2012-04-25 00:00:00,113269,0.09,Brazil,Sao Paulo,
E04089,Sebastian Fong,Sr. Manger,IT,Manufacturing,Male,Asian,46,2017-12-16 00:00:00,136716,0.12,United States,Austin,
E02059,Roman Munoz,Sr. Manger,Sales,Speciality Products,Male,Latino,54,2011-10-20 00:00:00,122644,0.12,United States,Austin,
E03894,Charlotte Chang,Manager,Sales,Research & Development,Female,Asian,50,2000-05-07 00:00:00,106428,0.07,United States,Chicago,
E03106,Xavier Davis,Vice President,Finance,Corporate,Male,Caucasian,36,2009-01-17 00:00:00,238236,0.31,United States,Seattle,
E01350,Natalie Carter,Director,Finance,Corporate,Female,Caucasian,64,2012-12-21 00:00:00,153253,0.24,United States,Austin,
E02900,Elena Richardson,Manager,Accounting,Manufacturing,Female,Caucasian,34,2014-10-03 00:00:00,103707,0.09,United States,Columbus,
E02202,Emilia Bailey,Vice President,Accounting,Speciality Products,Female,Caucasian,41,2012-08-09 00:00:00,245360,0.37,United States,Austin,
E02696,Ryan Lu,Development Engineer,Engineering,Speciality Products,Male,Asian,25,2021-07-08 00:00:00,67275,0,United States,Columbus,
E01722,Asher Huynh,Manager,IT,Manufacturing,Male,Asian,45,2015-01-22 00:00:00,101288,0.1,United States,Phoenix,
E04562,Kinsley Martinez,Director,Human Resources,Speciality Products,Female,Latino,52,1993-08-28 00:00:00,177443,0.25,Brazil,Sao Paulo,
E00640,Paisley Bryant,Cloud Infrastructure Architect,IT,Manufacturing,Female,Black,37,2016-04-27 00:00:00,91400,0,United States,Chicago,
E02554,Joshua Ramirez,Vice President,Human Resources,Corporate,Male,Latino,44,2007-09-10 00:00:00,181247,0.33,Brazil,Sao Paulo,
E03412,Joshua Martin,Sr. Manger,Human Resources,Research & Development,Male,Black,42,2003-10-20 00:00:00,135558,0.14,United States,Phoenix,
E00646,Charles Moore,Analyst,Accounting,Speciality Products,Male,Caucasian,49,2011-12-17 00:00:00,56878,0,United States,Seattle,
E04670,Angel Do,IT Systems Architect,IT,Speciality Products,Male,Asian,34,2019-09-20 00:00:00,94735,0,China,Beijing,
E03580,Maverick Medina,Analyst II,Sales,Manufacturing,Male,Latino,39,2007-05-27 00:00:00,51234,0,United States,Seattle,
E00446,Isaac Han,Vice President,Human Resources,Speciality Products,Male,Asian,31,2015-01-14 00:00:00,230025,0.34,United States,Phoenix,
E02363,Eliza Liang,Sr. Manger,Human Resources,Speciality Products,Female,Asian,36,2010-03-11 00:00:00,134006,0.13,China,Beijing,
E03718,Zoe Zhou,Manager,Finance,Corporate,Female,Asian,61,2009-10-06 00:00:00,103096,0.07,China,Beijing,
E01749,Nathan Lee,Analyst,Accounting,Manufacturing,Male,Asian,29,2016-08-20 00:00:00,58703,0,United States,Columbus,
E02888,Elijah Ramos,Sr. Manger,IT,Speciality Products,Male,Latino,33,2012-12-24 00:00:00,132544,0.1,Brazil,Rio de Janerio,
E01338,Jaxson Coleman,Manager,Finance,Manufacturing,Male,Caucasian,32,2020-04-15 00:00:00,126671,0.09,United States,Miami,
E03000,Hailey Hong,Account Representative,Sales,Research & Development,Female,Asian,33,2021-01-22 00:00:00,56405,0,United States,Chicago,
E01611,Gabriella Zhu,Computer Systems Manager,IT,Speciality Products,Female,Asian,36,2014-11-29 00:00:00,88730,0.08,China,Chongqing,
E02684,Aaron Maldonado,Analyst II,Finance,Manufacturing,Male,Latino,39,2008-09-17 00:00:00,62861,0,United States,Seattle,
E02561,Samantha Vargas,Director,Human Resources,Corporate,Female,Latino,53,2006-07-21 00:00:00,151246,0.21,Brazil,Sao Paulo,
E03168,Nora Le,Sr. Manger,IT,Manufacturing,Female,Asian,53,1997-04-12 00:00:00,154388,0.1,United States,Seattle,
E00758,Alice Roberts,Director,Human Resources,Manufacturing,Female,Caucasian,54,1994-09-26 00:00:00,162978,0.17,United States,Miami,2004-05-24 00:00:00
E03691,Colton Garcia,Solutions Architect,IT,Speciality Products,Male,Latino,55,1993-11-17 00:00:00,80170,0,United States,Miami,
E01488,Stella Lai,Sr. Analyst,Accounting,Manufacturing,Female,Asian,44,2021-04-28 00:00:00,98520,0,United States,Miami,
E04415,Leonardo Luong,Manager,Finance,Manufacturing,Male,Asian,52,1999-12-29 00:00:00,116527,0.07,United States,Phoenix,
E03278,Nicholas Wong,Director,Sales,Research & Development,Male,Asian,27,2019-11-07 00:00:00,174607,0.29,United States,Columbus,
E00282,Jeremiah Castillo,Analyst II,Accounting,Research & Development,Male,Latino,58,2006-04-12 00:00:00,64202,0,United States,Columbus,
E03305,Cooper Jiang,Analyst II,Accounting,Corporate,Male,Asian,49,2019-07-25 00:00:00,50883,0,China,Chongqing,2021-03-02 00:00:00
E00559,Penelope Silva,Network Architect,IT,Speciality Products,Female,Latino,36,2016-11-03 00:00:00,94618,0,United States,Columbus,
E02558,Jose Richardson,Director,Marketing,Research & Development,Male,Caucasian,26,2019-10-15 00:00:00,151556,0.2,United States,Miami,
E00956,Eleanor Chau,Development Engineer,Engineering,Research & Development,Female,Asian,37,2020-03-08 00:00:00,80659,0,United States,Phoenix,
E03858,John Cho,Director,Human Resources,Speciality Products,Male,Asian,47,2019-11-03 00:00:00,195385,0.21,China,Chengdu,
E02221,Julian Delgado,Systems Analyst,IT,Speciality Products,Male,Latino,29,2016-05-19 00:00:00,52693,0,Brazil,Rio de Janerio,
E00126,Isabella Scott,Network Administrator,IT,Research & Development,Female,Caucasian,58,2016-04-26 00:00:00,72045,0,United States,Phoenix,
E02627,Parker Avila,Analyst II,Marketing,Manufacturing,Male,Latino,47,2005-11-28 00:00:00,62749,0,Brazil,Manaus,
E03778,Luke Vu,Sr. Manger,Marketing,Speciality Products,Male,Asian,52,2018-06-04 00:00:00,154884,0.1,China,Shanghai,
E00481,Jameson Nelson,Network Architect,IT,Research & Development,Male,Caucasian,61,2016-03-08 00:00:00,96566,0,United States,Columbus,
E02833,Adrian Fernandez,Systems Analyst,IT,Research & Development,Male,Latino,45,2001-08-23 00:00:00,54994,0,United States,Columbus,
E03902,Madison Hunter,Network Administrator,IT,Corporate,Female,Caucasian,40,2012-02-05 00:00:00,61523,0,United States,Columbus,
E02310,Jordan Phillips,Vice President,Human Resources,Corporate,Male,Black,45,2010-12-12 00:00:00,190512,0.32,United States,Columbus,
E02661,Maya Chan,Controls Engineer,Engineering,Speciality Products,Female,Asian,37,2013-02-13 00:00:00,124827,0,China,Beijing,
E00836,Wesley King,Manager,Accounting,Manufacturing,Male,Caucasian,57,2019-01-19 00:00:00,101577,0.05,United States,Chicago,
E00682,Sofia Fernandez,Manager,Accounting,Manufacturing,Female,Latino,44,2005-10-17 00:00:00,105223,0.1,United States,Phoenix,
E00287,Maverick Figueroa,IT Systems Architect,IT,Corporate,Male,Latino,48,2008-07-06 00:00:00,94815,0,United States,Chicago,
E00785,Hannah Hoang,Manager,Accounting,Speciality Products,Female,Asian,25,2021-12-15 00:00:00,114893,0.06,China,Chengdu,
E04598,Violet Garcia,Sr. Analyst,Marketing,Speciality Products,Female,Latino,35,2017-01-10 00:00:00,80622,0,United States,Austin,
E03247,Aaliyah Mai,Vice President,IT,Speciality Products,Female,Asian,57,2016-11-11 00:00:00,246589,0.33,United States,Phoenix,2017-03-26 00:00:00
E02703,Austin Vang,Manager,Marketing,Speciality Products,Male,Asian,49,2018-05-20 00:00:00,119397,0.09,China,Beijing,2019-03-14 00:00:00
E02191,Maria Sun,Director,Sales,Corporate,Female,Asian,25,2021-12-19 00:00:00,150666,0.23,China,Chengdu,
E00156,Madelyn Scott,Sr. Manger,IT,Research & Development,Female,Caucasian,46,2002-01-09 00:00:00,148035,0.14,United States,Phoenix,
E03349,Dylan Chin,Director,Finance,Corporate,Male,Asian,60,2017-06-05 00:00:00,158898,0.18,United States,Miami,
E04032,Emery Zhang,Field Engineer,Engineering,Corporate,Female,Asian,45,2012-02-28 00:00:00,89659,0,China,Beijing,
E00005,Riley Washington,Director,Sales,Speciality Products,Female,Caucasian,39,2007-04-29 00:00:00,171487,0.23,United States,Phoenix,
E04354,Raelynn Rios,Vice President,Sales,Manufacturing,Female,Latino,43,2016-08-21 00:00:00,258498,0.35,United States,Columbus,
E01578,Anthony Hong,Sr. Manger,IT,Research & Development,Male,Asian,37,2010-11-29 00:00:00,146961,0.11,United States,Columbus,
E03430,Leo Herrera,Sr. Business Partner,Human Resources,Research & Development,Male,Latino,48,1998-04-22 00:00:00,85369,0,Brazil,Manaus,2004-11-27 00:00:00
E03058,Robert Wright,Technical Architect,IT,Manufacturing,Male,Caucasian,30,2015-06-14 00:00:00,67489,0,United States,Chicago,
E04762,Audrey Richardson,Director,IT,Manufacturing,Female,Caucasian,46,2018-10-06 00:00:00,166259,0.17,United States,Chicago,
E01148,Scarlett Kumar,Systems Analyst,IT,Corporate,Female,Asian,55,2009-01-07 00:00:00,47032,0,United States,Columbus,
E03094,Wesley Young,Sr. Analyst,Marketing,Speciality Products,Male,Caucasian,33,2016-09-18 00:00:00,98427,0,United States,Columbus,
E01909,Lillian Khan,Analyst,Finance,Speciality Products,Female,Asian,44,2010-05-31 00:00:00,47387,0,China,Chengdu,2018-01-08 00:00:00
E04398,Oliver Yang,Director,Marketing,Speciality Products,Male,Asian,31,2019-06-10 00:00:00,176710,0.15,United States,Miami,
E02521,Lily Nguyen,Sr. Analyst,Finance,Speciality Products,Female,Asian,33,2012-01-28 00:00:00,95960,0,China,Chengdu,
E03545,Sofia Cheng,Vice President,Accounting,Corporate,Female,Asian,63,2020-07-26 00:00:00,216195,0.31,United States,Miami,
